ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6183,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6184,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,18,455,17
6185,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,23,455,17
6186,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
6187,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,22,455,17
6188,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6189,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%27%3Bsleep+15.0%3B%27,429,Too Many Requests,22,455,17
6190,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,19,455,17
6191,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,75,455,17
6192,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6193,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,25,455,17
6194,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6195,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,69,1823,5987
6196,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%22%26timeout+%2FT+15.0%26%22&_wadl=,429,Too Many Requests,21,455,17
6197,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6198,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%27%26timeout+%2FT+15.0%26%27,403,Forbidden,23,1823,5945
6199,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,21,455,17
6200,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true%3Bstart-sleep+-s+15.0+%23&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6201,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,20,455,17
6202,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,22,455,17
6203,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,21,455,17
6204,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6205,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6206,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,21,455,17
6207,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6208,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6209,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%26timeout+%2FT+15.0,429,Too Many Requests,23,455,17
6210,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,21,455,17
6211,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%27%7Ctimeout+%2FT+15.0,403,Forbidden,20,1823,5905
6212,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6213,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%22%7Ctimeout+%2FT+15.0&_wadl=,429,Too Many Requests,23,455,17
6214,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,23,455,17
6215,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6216,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,28,455,17
6217,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%26sleep+15.0%26&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,24,455,17
6218,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,18,455,17
6219,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6220,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6221,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6222,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6223,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,58,455,17
6224,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%22%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6225,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,20,455,17
6226,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6227,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,20,455,17
6228,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,20,455,17
6229,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6230,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6231,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,23,455,17
6232,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,20,455,17
6233,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,23,455,17
6234,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6235,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%3Bsleep+15.0%3B&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6236,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6237,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,22,455,17
6238,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,23,455,17
6239,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%26timeout+%2FT+15.0%26%22,429,Too Many Requests,21,455,17
6240,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6241,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6242,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,22,455,17
6243,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,22,1823,5951
6244,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,23,455,17
6245,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6246,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6247,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,19,455,17
6248,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6249,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,19,455,17
6250,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6251,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%22%26sleep+15.0%26%22&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,23,455,17
6252,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6253,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6254,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%22%7Ctimeout+%2FT+15.0,429,Too Many Requests,20,455,17
6255,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,21,455,17
6256,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,25,455,17
6257,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6258,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%27%26timeout+%2FT+15.0%26%27&_wadl=,429,Too Many Requests,61,455,17
6259,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6260,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,19,455,17
6261,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6262,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,19,455,17
6263,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6264,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6265,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%22%3Bsleep+15.0%3B%22&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6266,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6267,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,21,455,17
6268,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6269,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6270,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%27%26timeout+%2FT+15.0%26%27,429,Too Many Requests,21,455,17
6271,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,20,455,17
6272,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6273,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%27%7Ctimeout+%2FT+15.0&_wadl=,429,Too Many Requests,22,455,17
6274,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6275,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,19,455,17
6276,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6277,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,22,1823,5951
6278,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Bstart-sleep+-s+15.0+%23,429,Too Many Requests,21,455,17
6279,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,22,1823,5930
6280,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6281,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%27%26sleep+15.0%26%27&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6282,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,21,455,17
6283,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%22%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6284,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%27%7Ctimeout+%2FT+15.0,429,Too Many Requests,20,455,17
6285,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
6286,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6287,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%22%3Bstart-sleep+-s+15.0,403,Forbidden,24,1823,5917
6288,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%3Bstart-sleep+-s+15.0&_wadl=,429,Too Many Requests,24,455,17
6289,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,23,455,17
6290,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6291,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6292,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6293,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6294,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6295,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined%27%3Bsleep+15.0%3B%27&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,24,455,17
6296,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%27%3Bstart-sleep+-s+15.0,429,Too Many Requests,23,455,17
6297,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Bstart-sleep+-s+15.0,429,Too Many Requests,22,455,17
6298,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
